Time,InNum,OutNum,Station,train_count,other_in,other_out,other_max_in,other_min_in,other_max_out,other_min_out,all_max_in,all_min_in,all_max_out,all_min_out,all_in,all_out,sub_now_all,sub_now,station_vec,m_rush,noon_off,af_on,night_rush,is_holiday,is_change_work,is_work,date,week,stop,open,close,pre_station_in,pre_station_out,sub_pre_station,next_station_in,next_station_out,sub_next_station,ppre_station_in,ppre_station_out,nnext_station_in,nnext_station_out,sub_ppre,sub_nnext,next_in,next_out,sub_next,next_other_in,next_other_out,sub_next_other,front_station_nin,front_station_nout,subn_pre_station,back_station_nin,back_station_nout,subn_back_station,pnext_all_in,pnext_all_out,bnext_all_in,bnext_all_out,sub_pnext_all,sub_bnext_all,next_all_in,next_all_out,sub_next_all
2023-04-15 09:00:00,2352,1050,D,3,9093,5607,4977,1785,2499,987,4977,1785,2499,987,11445,6657,4788,1302,001,1,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3990,6174,-2184,0,0,1386,4998,0,-3612,2352,1554,798,8715,6405,2310,0,0,0,3402,5418,-2016,0,0,1911,3654,0,-1743,11067,7959,3108
2023-04-15 09:15:00,2352,1554,D,3,8715,6405,4410,2058,2751,945,4410,2058,2751,945,11067,7959,3108,798,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3402,5418,-2016,0,0,1869,4515,0,-2646,2079,1533,546,8001,7686,315,0,0,0,3003,5145,-2142,0,0,1764,6657,0,-4893,10080,9219,861
2023-04-15 09:30:00,2079,1533,D,3,8001,7686,4473,1554,4158,1533,4473,1554,4158,1533,10080,9219,861,546,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3003,5145,-2142,0,0,1911,3654,0,-1743,2184,1029,1155,8694,7917,777,0,0,0,3927,5040,-1113,0,0,1848,4305,0,-2457,10878,8946,1932
2023-04-15 09:45:00,2184,1029,D,3,8694,7917,4788,1722,4410,1638,4788,1722,4410,1029,10878,8946,1932,1155,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3927,5040,-1113,0,0,1764,6657,0,-4893,1890,945,945,7833,5733,2100,0,0,0,4641,3066,1575,0,0,1722,2625,0,-903,9723,6678,3045
2023-04-15 10:00:00,1890,945,D,3,7833,5733,4095,1596,2058,1722,4095,1596,2058,945,9723,6678,3045,945,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,4641,3066,1575,0,0,1848,4305,0,-2457,1470,924,546,7581,5859,1722,0,0,0,3885,3171,714,0,0,1848,3045,0,-1197,9051,6783,2268
2023-04-15 10:15:00,1470,924,D,3,7581,5859,3717,1617,3087,1113,3717,1470,3087,924,9051,6783,2268,546,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3885,3171,714,0,0,1722,2625,0,-903,1869,903,966,7560,5817,1743,0,0,0,4599,2793,1806,0,0,1785,2520,0,-735,9429,6720,2709
2023-04-15 10:30:00,1869,903,D,3,7560,5817,4137,1638,2730,1428,4137,1638,2730,903,9429,6720,2709,966,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,4599,2793,1806,0,0,1848,3045,0,-1197,1365,861,504,6762,6783,-21,0,0,0,2604,2604,0,0,0,1512,4452,0,-2940,8127,7644,483
2023-04-15 10:45:00,1365,861,D,3,6762,6783,3486,1386,2646,1869,3486,1365,2646,861,8127,7644,483,504,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2604,2604,0,0,0,1785,2520,0,-735,1344,1596,-252,7476,5922,1554,0,0,0,3255,2562,693,0,0,1533,3297,0,-1764,8820,7518,1302
2023-04-15 11:00:00,1344,1596,D,3,7476,5922,4032,1470,2667,1428,4032,1344,2667,1428,8820,7518,1302,-252,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3255,2562,693,0,0,1512,4452,0,-2940,1386,651,735,6153,5775,378,0,0,0,2940,2478,462,0,0,2079,2835,0,-756,7539,6426,1113
2023-04-15 11:15:00,1386,651,D,3,6153,5775,3465,1218,2121,1554,3465,1218,2121,651,7539,6426,1113,735,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2940,2478,462,0,0,1533,3297,0,-1764,1302,1155,147,7056,6951,105,0,0,0,3045,1953,1092,0,0,1554,3633,0,-2079,8358,8106,252
2023-04-15 11:30:00,1302,1155,D,3,7056,6951,4179,1386,3360,1407,4179,1302,3360,1155,8358,8106,252,147,001,0,1,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3045,1953,1092,0,0,2079,2835,0,-756,1008,1029,-21,6447,5355,1092,0,0,0,2940,1890,1050,0,0,1680,2415,0,-735,7455,6384,1071
2023-04-15 11:45:00,1008,1029,D,3,6447,5355,3360,1197,2457,1449,3360,1008,2457,1029,7455,6384,1071,-21,001,0,1,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2940,1890,1050,0,0,1554,3633,0,-2079,1491,1092,399,7623,5418,2205,0,0,0,3003,1428,1575,0,0,2373,3822,0,-1449,9114,6510,2604
2023-04-15 12:00:00,1491,1092,D,3,7623,5418,3717,1386,2373,1470,3717,1386,2373,1092,9114,6510,2604,399,001,0,1,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3003,1428,1575,0,0,1680,2415,0,-735,1470,1323,147,6426,5250,1176,0,0,0,2688,2037,651,0,0,2163,2646,0,-483,7896,6573,1323
2023-04-15 12:15:00,1470,1323,D,3,6426,5250,2940,1533,3108,1029,2940,1470,3108,1029,7896,6573,1323,147,001,0,1,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2688,2037,651,0,0,2373,3822,0,-1449,1344,1386,-42,7098,5439,1659,0,0,0,2541,2142,399,0,0,1764,2310,0,-546,8442,6825,1617
2023-04-15 12:30:00,1344,1386,D,3,7098,5439,3213,1701,2037,1512,3213,1344,2037,1386,8442,6825,1617,-42,001,0,1,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2541,2142,399,0,0,2163,2646,0,-483,1365,1323,42,6405,5292,1113,0,0,0,2100,2730,-630,0,0,2436,3108,0,-672,7770,6615,1155
2023-04-15 12:45:00,1365,1323,D,3,6405,5292,2856,1302,2604,1323,2856,1302,2604,1323,7770,6615,1155,42,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2100,2730,-630,0,0,1764,2310,0,-546,1134,924,210,6909,5229,1680,0,0,0,2499,2352,147,0,0,2436,2226,0,210,8043,6153,1890
2023-04-15 13:00:00,1134,924,D,3,6909,5229,3486,1617,2058,1302,3486,1134,2058,924,8043,6153,1890,210,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2499,2352,147,0,0,2436,3108,0,-672,1512,1029,483,6804,5586,1218,0,0,0,2961,2583,378,0,0,1911,3339,0,-1428,8316,6615,1701
2023-04-15 13:15:00,1512,1029,D,3,6804,5586,3276,1050,3171,1155,3276,1050,3171,1029,8316,6615,1701,483,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2961,2583,378,0,0,2436,2226,0,210,1785,1155,630,6993,6342,651,0,0,0,2730,2856,-126,0,0,2289,2373,0,-84,8778,7497,1281
2023-04-15 13:30:00,1785,1155,D,3,6993,6342,2919,1848,3255,1176,2919,1785,3255,1155,8778,7497,1281,630,001,0,0,1,0,1,0,0,0100000,1,0,0,0,0,0,0,2730,2856,-126,0,0,1911,3339,0,-1428,1533,1302,231,7392,6489,903,0,0,0,2247,2856,-609,0,0,2289,3738,0,-1449,8925,7791,1134
2023-04-15 13:45:00,1533,1302,D,3,7392,6489,3360,1743,3192,1596,3360,1533,3192,1302,8925,7791,1134,231,001,0,0,1,0,1,0,0,0100000,1,0,0,0,0,0,0,2247,2856,-609,0,0,2289,2373,0,-84,1869,819,1050,6972,6594,378,0,0,0,3696,3465,231,0,0,2730,3654,0,-924,8841,7413,1428
2023-04-15 14:00:00,1869,819,D,3,6972,6594,3045,1575,3402,1428,3045,1575,3402,819,8841,7413,1428,1050,001,0,0,1,0,1,0,0,0100000,1,0,0,0,0,0,0,3696,3465,231,0,0,2289,3738,0,-1449,1449,1176,273,8547,6279,2268,0,0,0,3444,4074,-630,0,0,2205,3003,0,-798,9996,7455,2541
2023-04-15 14:15:00,1449,1176,D,3,8547,6279,3822,1764,2415,1701,3822,1449,2415,1176,9996,7455,2541,273,001,0,0,1,0,1,0,0,0100000,1,0,0,0,0,0,0,3444,4074,-630,0,0,2730,3654,0,-924,1575,1092,483,7455,7581,-126,0,0,0,2289,2562,-273,0,0,2562,3108,0,-546,9030,8673,357
2023-04-15 14:30:00,1575,1092,D,3,7455,7581,3528,1806,4326,1386,3528,1575,4326,1092,9030,8673,357,483,001,0,0,1,0,1,0,0,0100000,1,0,0,0,0,0,0,2289,2562,-273,0,0,2205,3003,0,-798,1344,1365,-21,7644,6846,798,0,0,0,2646,3570,-924,0,0,2541,3150,0,-609,8988,8211,777
2023-04-15 14:45:00,1344,1365,D,3,7644,6846,2898,1932,2709,1596,2898,1344,2709,1365,8988,8211,777,-21,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2646,3570,-924,0,0,2562,3108,0,-546,1302,1239,63,7098,6720,378,0,0,0,2079,2625,-546,0,0,2625,4368,0,-1743,8400,7959,441
2023-04-15 15:00:00,1302,1239,D,3,7098,6720,3780,1155,3066,1596,3780,1155,3066,1239,8400,7959,441,63,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2079,2625,-546,0,0,2541,3150,0,-609,1491,1197,294,7854,6573,1281,0,0,0,3465,3213,252,0,0,2898,3297,0,-399,9345,7770,1575
2023-04-15 15:15:00,1491,1197,D,3,7854,6573,2856,2394,2835,1659,2856,1491,2835,1197,9345,7770,1575,294,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3465,3213,252,0,0,2625,4368,0,-1743,1218,1386,-168,6552,5733,819,0,0,0,3171,2457,714,0,0,2961,3381,0,-420,7770,7119,651
2023-04-15 15:30:00,1218,1386,D,3,6552,5733,3129,1176,2436,1218,3129,1176,2436,1218,7770,7119,651,-168,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3171,2457,714,0,0,2898,3297,0,-399,1617,1575,42,7098,7917,-819,0,0,0,2520,2499,21,0,0,3507,3171,0,336,8715,9492,-777
2023-04-15 15:45:00,1617,1575,D,3,7098,7917,2982,1701,4095,1869,2982,1617,4095,1575,8715,9492,-777,42,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2520,2499,21,0,0,2961,3381,0,-420,1239,1827,-588,6930,6321,609,0,0,0,2961,2688,273,0,0,3339,2394,0,945,8169,8148,21
2023-04-15 16:00:00,1239,1827,D,3,6930,6321,3528,1176,3255,1260,3528,1176,3255,1260,8169,8148,21,-588,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2961,2688,273,0,0,3507,3171,0,336,1134,1260,-126,6699,7140,-441,0,0,0,4242,2961,1281,0,0,3633,3738,0,-105,7833,8400,-567
2023-04-15 16:15:00,1134,1260,D,3,6699,7140,3297,1113,3801,1428,3297,1113,3801,1260,7833,8400,-567,-126,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,4242,2961,1281,0,0,3339,2394,0,945,1449,1113,336,7245,8001,-756,0,0,0,4116,2520,1596,0,0,3234,2667,0,567,8694,9114,-420
2023-04-15 16:30:00,1449,1113,D,3,7245,8001,3318,1512,4746,1239,3318,1449,4746,1113,8694,9114,-420,336,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,4116,2520,1596,0,0,3633,3738,0,-105,1953,1428,525,7581,6468,1113,0,0,0,3444,2037,1407,0,0,4410,2793,0,1617,9534,7896,1638
2023-04-15 16:45:00,1953,1428,D,3,7581,6468,3066,2037,3087,1512,3066,1953,3087,1428,9534,7896,1638,525,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3444,2037,1407,0,0,3234,2667,0,567,1869,1596,273,7371,9534,-2163,0,0,0,4410,2604,1806,0,0,4704,4410,0,294,9240,11130,-1890
2023-04-15 17:00:00,1869,1596,D,3,7371,9534,3108,1722,5229,2121,3108,1722,5229,1596,9240,11130,-1890,273,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,4410,2604,1806,0,0,4410,2793,0,1617,2184,1995,189,8295,6636,1659,0,0,0,5355,3024,2331,0,0,3339,3192,0,147,10479,8631,1848
2023-04-15 17:15:00,2184,1995,D,3,8295,6636,4578,1239,2604,1554,4578,1239,2604,1554,10479,8631,1848,189,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,5355,3024,2331,0,0,4704,4410,0,294,1491,2037,-546,8421,9366,-945,0,0,0,4788,2856,1932,0,0,4998,2751,0,2247,9912,11403,-1491
2023-04-15 17:30:00,1491,2037,D,3,8421,9366,3822,1092,5166,1365,3822,1092,5166,1365,9912,11403,-1491,-546,001,0,0,0,1,1,0,0,0100000,1,0,0,0,0,0,0,4788,2856,1932,0,0,3339,3192,0,147,2184,2331,-147,10458,10500,-42,0,0,0,5943,3045,2898,0,0,5082,3717,0,1365,12642,12831,-189
2023-04-15 17:45:00,2184,2331,D,3,10458,10500,4368,2772,5439,2037,4368,2184,5439,2037,12642,12831,-189,-147,001,0,0,0,1,1,0,0,0100000,1,0,0,0,0,0,0,5943,3045,2898,0,0,4998,2751,0,2247,1638,2646,-1008,9702,8484,1218,0,0,0,8589,2814,5775,0,0,6153,5502,0,651,11340,11130,210
2023-04-15 18:00:00,1638,2646,D,3,9702,8484,3990,2037,3360,2457,3990,1638,3360,2457,11340,11130,210,-1008,001,0,0,0,1,1,0,0,0100000,1,0,0,0,0,0,0,8589,2814,5775,0,0,5082,3717,0,1365,2226,2394,-168,10752,8820,1932,0,0,0,8085,3675,4410,0,0,5229,4935,0,294,12978,11214,1764
2023-04-15 18:15:00,2226,2394,D,3,10752,8820,5649,1323,4473,1365,5649,1323,4473,1365,12978,11214,1764,-168,001,0,0,0,1,1,0,0,0100000,1,0,0,0,0,0,0,8085,3675,4410,0,0,6153,5502,0,651,2310,2667,-357,9471,9450,21,0,0,0,7875,3948,3927,0,0,4473,3759,0,714,11781,12117,-336
2023-04-15 18:30:00,2310,2667,D,3,9471,9450,4788,1596,3843,2310,4788,1596,3843,2310,11781,12117,-336,-357,001,0,0,0,1,1,0,0,0100000,1,0,0,0,0,0,0,7875,3948,3927,0,0,5229,4935,0,294,1596,2646,-1050,8736,10689,-1953,0,0,0,7686,3318,4368,0,0,4116,2898,0,1218,10332,13335,-3003
2023-04-15 18:45:00,1596,2646,D,3,8736,10689,4242,1344,5418,1911,4242,1344,5418,1911,10332,13335,-3003,-1050,001,0,0,0,1,1,0,0,0100000,1,0,0,0,0,0,0,7686,3318,4368,0,0,4473,3759,0,714,1701,2898,-1197,7749,9219,-1470,0,0,0,6930,3759,3171,0,0,3843,2877,0,966,9450,12117,-2667
2023-04-15 19:00:00,1701,2898,D,3,7749,9219,4179,756,4599,1344,4179,756,4599,1344,9450,12117,-2667,-1197,001,0,0,0,1,1,0,0,0100000,1,0,0,0,0,0,0,6930,3759,3171,0,0,4116,2898,0,1218,1806,2226,-420,7854,9870,-2016,0,0,0,6720,2688,4032,0,0,3465,3591,0,-126,9660,12096,-2436
2023-04-15 19:15:00,1806,2226,D,3,7854,9870,3192,1575,5334,2100,3192,1575,5334,2100,9660,12096,-2436,-420,001,0,0,0,1,1,0,0,0100000,1,0,0,0,0,0,0,6720,2688,4032,0,0,3843,2877,0,966,1428,2226,-798,5901,7854,-1953,0,0,0,4536,3759,777,0,0,3570,1743,0,1827,7329,10080,-2751
2023-04-15 19:30:00,1428,2226,D,3,5901,7854,2793,819,3759,1638,2793,819,3759,1638,7329,10080,-2751,-798,001,0,0,0,1,1,0,0,0100000,1,0,0,0,0,0,0,4536,3759,777,0,0,3465,3591,0,-126,840,2205,-1365,5964,6216,-252,0,0,0,2583,2079,504,0,0,3717,1491,0,2226,6804,8421,-1617
2023-04-15 19:45:00,840,2205,D,3,5964,6216,2730,1218,2898,987,2730,840,2898,987,6804,8421,-1617,-1365,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2583,2079,504,0,0,3570,1743,0,1827,1197,2436,-1239,5397,9429,-4032,0,0,0,2856,2520,336,0,0,4305,1995,0,2310,6594,11865,-5271
2023-04-15 20:00:00,1197,2436,D,3,5397,9429,2541,966,4914,1911,2541,966,4914,1911,6594,11865,-5271,-1239,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2856,2520,336,0,0,3717,1491,0,2226,1134,2121,-987,5019,6825,-1806,0,0,0,3255,2268,987,0,0,3843,1533,0,2310,6153,8946,-2793
2023-04-15 20:15:00,1134,2121,D,3,5019,6825,2163,1008,3255,1743,2163,1008,3255,1743,6153,8946,-2793,-987,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,3255,2268,987,0,0,4305,1995,0,2310,1008,2247,-1239,5124,6405,-1281,0,0,0,2457,2667,-210,0,0,3507,1470,0,2037,6132,8652,-2520
2023-04-15 20:30:00,1008,2247,D,3,5124,6405,2331,777,2940,1197,2331,777,2940,1197,6132,8652,-2520,-1239,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2457,2667,-210,0,0,3843,1533,0,2310,756,1869,-1113,4347,8274,-3927,0,0,0,2037,1701,336,0,0,3297,1407,0,1890,5103,10143,-5040
2023-04-15 20:45:00,756,1869,D,3,4347,8274,2121,525,4956,1302,2121,525,4956,1302,5103,10143,-5040,-1113,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2037,1701,336,0,0,3507,1470,0,2037,483,1974,-1491,4893,6195,-1302,0,0,0,2751,2226,525,0,0,4641,1302,0,3339,5376,8169,-2793
2023-04-15 21:00:00,483,1974,D,3,4893,6195,2541,756,2331,1848,2541,483,2331,1848,5376,8169,-2793,-1491,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2751,2226,525,0,0,3297,1407,0,1890,672,1554,-882,4998,6972,-1974,0,0,0,2394,2037,357,0,0,3864,1428,0,2436,5670,8526,-2856
2023-04-15 21:15:00,672,1554,D,3,4998,6972,2268,756,4074,1428,2268,672,4074,1428,5670,8526,-2856,-882,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2394,2037,357,0,0,4641,1302,0,3339,378,2793,-2415,4116,8064,-3948,0,0,0,2100,2436,-336,0,0,4032,1512,0,2520,4494,10857,-6363
2023-04-15 21:30:00,378,2793,D,3,4116,8064,2142,441,4200,1533,2142,378,4200,1533,4494,10857,-6363,-2415,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2100,2436,-336,0,0,3864,1428,0,2436,777,2436,-1659,4809,6615,-1806,0,0,0,1869,2688,-819,0,0,3885,1302,0,2583,5586,9051,-3465
2023-04-15 21:45:00,777,2436,D,3,4809,6615,2667,630,4011,1176,2667,630,4011,1176,5586,9051,-3465,-1659,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,1869,2688,-819,0,0,4032,1512,0,2520,882,3087,-2205,2541,8631,-6090,0,0,0,1869,1869,0,0,0,4200,735,0,3465,3423,11718,-8295
2023-04-15 22:00:00,882,3087,D,3,2541,8631,1407,252,4683,1953,1407,252,4683,1953,3423,11718,-8295,-2205,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,1869,1869,0,0,0,3885,1302,0,2583,588,1869,-1281,2856,5985,-3129,0,0,0,2247,2793,-546,0,0,2751,1134,0,1617,3444,7854,-4410
2023-04-15 22:15:00,588,1869,D,3,2856,5985,1365,420,2919,756,1365,420,2919,756,3444,7854,-4410,-1281,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,2247,2793,-546,0,0,4200,735,0,3465,294,2394,-2100,1344,4956,-3612,0,0,0,1575,1890,-315,0,0,2814,1155,0,1659,1638,7350,-5712
2023-04-15 22:30:00,294,2394,D,3,1344,4956,1134,0,1869,1260,1134,0,2394,1260,1638,7350,-5712,-2100,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,1575,1890,-315,0,0,2751,1134,0,1617,231,1491,-1260,714,7959,-7245,0,0,0,1407,2058,-651,0,0,1491,819,0,672,945,9450,-8505
2023-04-15 22:45:00,231,1491,D,3,714,7959,609,0,4872,1323,609,0,4872,1323,945,9450,-8505,-1260,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,1407,2058,-651,0,0,2814,1155,0,1659,147,966,-819,231,4788,-4557,0,0,0,735,1680,-945,0,0,63,63,0,0,378,5754,-5376
2023-04-15 23:00:00,147,966,D,3,231,4788,147,42,2478,903,147,42,2478,903,378,5754,-5376,-819,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,735,1680,-945,0,0,1491,819,0,672,63,609,-546,231,4242,-4011,0,0,0,63,588,-525,0,0,21,0,0,21,294,4851,-4557
2023-04-15 23:15:00,63,609,D,3,231,4242,168,0,2646,504,168,0,2646,504,294,4851,-4557,-546,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,63,588,-525,0,0,63,63,0,0,84,63,21,105,2562,-2457,0,0,0,42,252,-210,0,0,0,0,0,0,189,2625,-2436
2023-04-15 23:30:00,84,63,D,3,105,2562,63,0,1239,504,84,0,1239,63,189,2625,-2436,21,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,42,252,-210,0,0,21,0,0,21,21,0,21,84,1155,-1071,0,0,0,63,168,-105,0,0,0,0,0,0,105,1155,-1050
2023-04-15 23:45:00,21,0,D,3,84,1155,63,0,588,147,63,0,588,0,105,1155,-1050,21,001,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,63,168,-105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 00:00:00,0,0,E,2,0,21,0,0,21,21,0,0,21,0,0,21,-21,0,010,0,0,0,0,1,0,0,0100000,1,0,0,0,231,168,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,21,63,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 00:15:00,0,0,E,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,010,0,0,0,0,1,0,0,0100000,1,0,0,0,84,21,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-21,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 00:30:00,0,0,E,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,010,0,0,0,0,1,0,0,0100000,1,0,0,0,0,21,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,-42,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 00:45:00,0,0,E,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,010,0,0,0,0,1,0,0,0100000,1,0,0,0,0,42,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 01:00:00,0,0,E,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,010,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-21
2023-04-15 01:15:00,0,21,E,2,0,0,0,0,0,0,0,0,21,0,0,21,-21,-21,010,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 01:30:00,0,0,E,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,010,0,0,0,0,1,0,0,0100000,1,0,0,0,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,21,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 01:45:00,0,0,E,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,010,0,0,0,0,1,0,0,0100000,1,0,0,0,21,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 02:00:00,0,0,E,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,010,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 02:15:00,0,0,E,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,010,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 02:30:00,0,0,E,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,010,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 02:45:00,0,0,E,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,010,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 03:00:00,0,0,E,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,010,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 03:15:00,0,0,E,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,010,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-21
2023-04-15 03:30:00,0,21,E,2,0,0,0,0,0,0,0,0,21,0,0,21,-21,-21,010,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-21
2023-04-15 03:45:00,0,21,E,2,0,0,0,0,0,0,0,0,21,0,0,21,-21,-21,010,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 04:00:00,0,0,E,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,010,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 04:15:00,0,0,E,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,010,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 04:30:00,0,0,E,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,010,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 04:45:00,0,0,E,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,010,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-04-15 05:00:00,0,0,E,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,010,0,0,0,0,1,0,0,0100000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
